[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28560.01
[SA][uy734.tsp] T:100 | A:0.850 | Ep:10000 | Stp:367 -> Err: 89476.26
[SA][uy734.tsp] T:100 | A:0.850 | Ep:10000 | Stp:734 -> Err: 89340.04
[SA][uy734.tsp] T:100 | A:0.850 | Ep:10000 | Stp:1468 -> Err: 89518.50
[SA][uy734.tsp] T:100 | A:0.900 | Ep:1000 | Stp:183 -> Err: 139672.18
[SA][uy734.tsp] T:100 | A:0.900 | Ep:1000 | Stp:367 -> Err: 110853.52
[SA][uy734.tsp] T:100 | A:0.900 | Ep:1000 | Stp:734 -> Err: 95917.55
[SA][uy734.tsp] T:100 | A:0.900 | Ep:1000 | Stp:1468 -> Err: 89874.27
[SA][uy734.tsp] T:100 | A:0.900 | Ep:5000 | Stp:183 -> Err: 93067.74
[SA][uy734.tsp] T:100 | A:0.900 | Ep:5000 | Stp:367 -> Err: 89760.96
[SA][uy734.tsp] T:100 | A:0.900 | Ep:5000 | Stp:734 -> Err: 89233.64
[SA][uy734.tsp] T:100 | A:0.900 | Ep:5000 | Stp:1468 -> Err: 89644.38
[SA][uy734.tsp] T:100 | A:0.900 | Ep:10000 | Stp:183 -> Err: 89697.09
[SA][uy734.tsp] T:100 | A:0.900 | Ep:10000 | Stp:367 -> Err: 89437.73
[SA][uy734.tsp] T:100 | A:0.900 | Ep:10000 | Stp:734 -> Err: 89433.14
[SA][uy734.tsp] T:100 | A:0.900 | Ep:10000 | Stp:1468 -> Err: 89510.47
[SA][uy734.tsp] T:100 | A:0.950 | Ep:1000 | Stp:183 -> Err: 139727.84
[SA][uy734.tsp] T:100 | A:0.950 | Ep:1000 | Stp:367 -> Err: 110291.84
[SA][uy734.tsp] T:100 | A:0.950 | Ep:1000 | Stp:734 -> Err: 95779.02
[SA][uy734.tsp] T:100 | A:0.950 | Ep:1000 | Stp:1468 -> Err: 90028.07
[SA][uy734.tsp] T:100 | A:0.950 | Ep:5000 | Stp:183 -> Err: 93099.73
[SA][uy734.tsp] T:100 | A:0.950 | Ep:5000 | Stp:367 -> Err: 89742.18
[SA][uy734.tsp] T:100 | A:0.950 | Ep:5000 | Stp:734 -> Err: 89368.32
[SA][uy734.tsp] T:100 | A:0.950 | Ep:5000 | Stp:1468 -> Err: 89269.04
[SA][uy734.tsp] T:100 | A:0.950 | Ep:10000 | Stp:183 -> Err: 89488.68
[SA][uy734.tsp] T:100 | A:0.950 | Ep:10000 | Stp:367 -> Err: 89285.22
[SA][uy734.tsp] T:100 | A:0.950 | Ep:10000 | Stp:734 -> Err: 89409.73
[SA][uy734.tsp] T:100 | A:0.950 | Ep:10000 | Stp:1468 -> Err: 89326.22
[SA][uy734.tsp] T:100 | A:0.990 | Ep:1000 | Stp:183 -> Err: 139004.95
[SA][uy734.tsp] T:100 | A:0.990 | Ep:1000 | Stp:367 -> Err: 110482.71
[SA][uy734.tsp] T:100 | A:0.990 | Ep:1000 | Stp:734 -> Err: 95779.83
[SA][uy734.tsp] T:100 | A:0.990 | Ep:1000 | Stp:1468 -> Err: 89771.86
[SA][uy734.tsp] T:100 | A:0.990 | Ep:5000 | Stp:183 -> Err: 93151.19
[SA][uy734.tsp] T:100 | A:0.990 | Ep:5000 | Stp:367 -> Err: 89538.82
[SA][uy734.tsp] T:100 | A:0.990 | Ep:5000 | Stp:734 -> Err: 89521.91
[SA][uy734.tsp] T:100 | A:0.990 | Ep:5000 | Stp:1468 -> Err: 88969.92
[SA][uy734.tsp] T:100 | A:0.990 | Ep:10000 | Stp:183 -> Err: 89493.20
[SA][uy734.tsp] T:100 | A:0.990 | Ep:10000 | Stp:367 -> Err: 88986.41
[SA][uy734.tsp] T:100 | A:0.990 | Ep:10000 | Stp:734 -> Err: 89402.61
[SA][uy734.tsp] T:100 | A:0.990 | Ep:10000 | Stp:1468 -> Err: 89031.23
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:183 -> Err: 139594.76
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:367 -> Err: 110440.81
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:734 -> Err: 95668.97
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:1468 -> Err: 90200.95
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:183 -> Err: 93041.15
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:367 -> Err: 89655.68
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:734 -> Err: 89412.89
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:1468 -> Err: 89540.29
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:183 -> Err: 90198.41
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:367 -> Err: 89429.01
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:734 -> Err: 89894.03
[SA][uy734.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:1468 -> Err: 89674.97
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:183 -> Err: 138975.35
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:367 -> Err: 111248.42
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:734 -> Err: 95698.92
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:1468 -> Err: 90073.55
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:183 -> Err: 92971.43
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:367 -> Err: 89385.18
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:734 -> Err: 89319.63
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:1468 -> Err: 89364.55
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:183 -> Err: 89731.82
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:367 -> Err: 89080.51
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:734 -> Err: 89431.94
[SA][uy734.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:1468 -> Err: 89492.90
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:183 -> Err: 139291.86
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:367 -> Err: 111130.35
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:734 -> Err: 95445.62
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:1468 -> Err: 89851.25
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:183 -> Err: 93164.10
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:367 -> Err: 89831.13
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:734 -> Err: 89537.26
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:1468 -> Err: 89036.68
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:183 -> Err: 89493.95
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:367 -> Err: 89670.36
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:734 -> Err: 89352.56
[SA][uy734.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:1468 -> Err: 89251.41
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:183 -> Err: 140188.34
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:367 -> Err: 111081.26
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:734 -> Err: 95872.74
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:1468 -> Err: 89939.30
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:183 -> Err: 92925.36
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:367 -> Err: 89912.33
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:734 -> Err: 89328.41
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:1468 -> Err: 89367.88
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:183 -> Err: 89733.95
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:367 -> Err: 89304.78
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:734 -> Err: 89545.31
[SA][uy734.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:1468 -> Err: 89407.37
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:183 -> Err: 144637.84
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:367 -> Err: 115474.39
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:734 -> Err: 98116.39
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:1468 -> Err: 90472.42
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:183 -> Err: 93475.86
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:367 -> Err: 89558.90
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:734 -> Err: 89187.42
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:1468 -> Err: 88617.81
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:183 -> Err: 89617.33
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:367 -> Err: 89358.37
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:734 -> Err: 88955.78
[SA][uy734.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:1468 -> Err: 88876.69
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:183 -> Err: 140075.01
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:367 -> Err: 110996.72
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:734 -> Err: 95355.63
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:1468 -> Err: 89992.33
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:183 -> Err: 93181.20
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:367 -> Err: 89866.06
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:734 -> Err: 89667.25
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:1468 -> Err: 89468.35
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:183 -> Err: 89780.27
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:367 -> Err: 89527.83
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:734 -> Err: 89543.79
[SA][uy734.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:1468 -> Err: 89280.01
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:183 -> Err: 140026.16
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:367 -> Err: 110795.95
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:734 -> Err: 95805.08
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:1468 -> Err: 90304.06
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:183 -> Err: 93023.73
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:367 -> Err: 89770.27
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:734 -> Err: 89574.52
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:1468 -> Err: 89522.16
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:183 -> Err: 89555.68
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:367 -> Err: 89430.73
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:734 -> Err: 89141.27
[SA][uy734.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:1468 -> Err: 89189.42
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:183 -> Err: 139956.07
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:367 -> Err: 111043.83
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:734 -> Err: 95485.72
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:1468 -> Err: 90387.44
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:183 -> Err: 92888.09
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:367 -> Err: 89962.81
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:734 -> Err: 89420.68
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:1468 -> Err: 89263.43
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:183 -> Err: 89585.38
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:367 -> Err: 89473.45
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:734 -> Err: 89317.07
[SA][uy734.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:1468 -> Err: 89222.06
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:183 -> Err: 140601.13
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:367 -> Err: 112217.66
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:734 -> Err: 96310.54
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:1468 -> Err: 90288.74
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:183 -> Err: 92929.85
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:367 -> Err: 89616.89
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:734 -> Err: 89611.37
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:1468 -> Err: 89381.51
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:183 -> Err: 89595.13
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:367 -> Err: 89266.55
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:734 -> Err: 89373.28
[SA][uy734.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:1468 -> Err: 89470.14
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:183 -> Err: 157134.91
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:367 -> Err: 122946.03
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:734 -> Err: 102258.91
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:1468 -> Err: 91882.69
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:183 -> Err: 93539.34
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:367 -> Err: 89767.43
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:734 -> Err: 89443.79
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:1468 -> Err: 88729.53
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:183 -> Err: 89899.96
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:367 -> Err: 89331.56
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:734 -> Err: 89090.43
[SA][uy734.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:1468 -> Err: 88502.64
[SA][zi929.tsp] T:100 | A:0.800 | Ep:1000 | Stp:232 -> Err: 181776.94
[SA][zi929.tsp] T:100 | A:0.800 | Ep:1000 | Stp:464 -> Err: 141912.67
[SA][zi929.tsp] T:100 | A:0.800 | Ep:1000 | Stp:929 -> Err: 119303.35
[SA][zi929.tsp] T:100 | A:0.800 | Ep:1000 | Stp:1858 -> Err: 109855.31
[SA][zi929.tsp] T:100 | A:0.800 | Ep:5000 | Stp:232 -> Err: 114812.89
[SA][zi929.tsp] T:100 | A:0.800 | Ep:5000 | Stp:464 -> Err: 108834.93
[SA][zi929.tsp] T:100 | A:0.800 | Ep:5000 | Stp:929 -> Err: 107802.20
[SA][zi929.tsp] T:100 | A:0.800 | Ep:5000 | Stp:1858 -> Err: 107644.36
[SA][zi929.tsp] T:100 | A:0.800 | Ep:10000 | Stp:232 -> Err: 108702.79
[SA][zi929.tsp] T:100 | A:0.800 | Ep:10000 | Stp:464 -> Err: 107751.93
[SA][zi929.tsp] T:100 | A:0.800 | Ep:10000 | Stp:929 -> Err: 107741.79
[SA][zi929.tsp] T:100 | A:0.800 | Ep:10000 | Stp:1858 -> Err: 107445.39
[SA][zi929.tsp] T:100 | A:0.850 | Ep:1000 | Stp:232 -> Err: 181899.83
[SA][zi929.tsp] T:100 | A:0.850 | Ep:1000 | Stp:464 -> Err: 142835.33
[SA][zi929.tsp] T:100 | A:0.850 | Ep:1000 | Stp:929 -> Err: 119861.79
[SA][zi929.tsp] T:100 | A:0.850 | Ep:1000 | Stp:1858 -> Err: 109628.09
[SA][zi929.tsp] T:100 | A:0.850 | Ep:5000 | Stp:232 -> Err: 115514.91
[SA][zi929.tsp] T:100 | A:0.850 | Ep:5000 | Stp:464 -> Err: 108482.58
[SA][zi929.tsp] T:100 | A:0.850 | Ep:5000 | Stp:929 -> Err: 107979.58
[SA][zi929.tsp] T:100 | A:0.850 | Ep:5000 | Stp:1858 -> Err: 107532.27
[SA][zi929.tsp] T:100 | A:0.850 | Ep:10000 | Stp:232 -> Err: 108684.37
[SA][zi929.tsp] T:100 | A:0.850 | Ep:10000 | Stp:464 -> Err: 107732.70
[SA][zi929.tsp] T:100 | A:0.850 | Ep:10000 | Stp:929 -> Err: 107848.52
[SA][zi929.tsp] T:100 | A:0.850 | Ep:10000 | Stp:1858 -> Err: 108017.43
[SA][zi929.tsp] T:100 | A:0.900 | Ep:1000 | Stp:232 -> Err: 181956.35
[SA][zi929.tsp] T:100 | A:0.900 | Ep:1000 | Stp:464 -> Err: 142516.94
[SA][zi929.tsp] T:100 | A:0.900 | Ep:1000 | Stp:929 -> Err: 120142.85
[SA][zi929.tsp] T:100 | A:0.900 | Ep:1000 | Stp:1858 -> Err: 109614.50
[SA][zi929.tsp] T:100 | A:0.900 | Ep:5000 | Stp:232 -> Err: 114727.34
[SA][zi929.tsp] T:100 | A:0.900 | Ep:5000 | Stp:464 -> Err: 108916.62
[SA][zi929.tsp] T:100 | A:0.900 | Ep:5000 | Stp:929 -> Err: 107832.16
[SA][zi929.tsp] T:100 | A:0.900 | Ep:5000 | Stp:1858 -> Err: 107879.90
[SA][zi929.tsp] T:100 | A:0.900 | Ep:10000 | Stp:232 -> Err: 108787.99
[SA][zi929.tsp] T:100 | A:0.900 | Ep:10000 | Stp:464 -> Err: 107409.14
[SA][zi929.tsp] T:100 | A:0.900 | Ep:10000 | Stp:929 -> Err: 107762.14
[SA][zi929.tsp] T:100 | A:0.900 | Ep:10000 | Stp:1858 -> Err: 107494.42
[SA][zi929.tsp] T:100 | A:0.950 | Ep:1000 | Stp:232 -> Err: 182905.89
[SA][zi929.tsp] T:100 | A:0.950 | Ep:1000 | Stp:464 -> Err: 141867.81
[SA][zi929.tsp] T:100 | A:0.950 | Ep:1000 | Stp:929 -> Err: 119385.34
[SA][zi929.tsp] T:100 | A:0.950 | Ep:1000 | Stp:1858 -> Err: 109915.35
[SA][zi929.tsp] T:100 | A:0.950 | Ep:5000 | Stp:232 -> Err: 115150.44
[SA][zi929.tsp] T:100 | A:0.950 | Ep:5000 | Stp:464 -> Err: 108811.54
[SA][zi929.tsp] T:100 | A:0.950 | Ep:5000 | Stp:929 -> Err: 107807.64
[SA][zi929.tsp] T:100 | A:0.950 | Ep:5000 | Stp:1858 -> Err: 107721.72
[SA][zi929.tsp] T:100 | A:0.950 | Ep:10000 | Stp:232 -> Err: 108949.38
[SA][zi929.tsp] T:100 | A:0.950 | Ep:10000 | Stp:464 -> Err: 107754.97
[SA][zi929.tsp] T:100 | A:0.950 | Ep:10000 | Stp:929 -> Err: 108025.79
[SA][zi929.tsp] T:100 | A:0.950 | Ep:10000 | Stp:1858 -> Err: 107768.56
[SA][zi929.tsp] T:100 | A:0.990 | Ep:1000 | Stp:232 -> Err: 181890.38
[SA][zi929.tsp] T:100 | A:0.990 | Ep:1000 | Stp:464 -> Err: 142347.73
[SA][zi929.tsp] T:100 | A:0.990 | Ep:1000 | Stp:929 -> Err: 119915.38
[SA][zi929.tsp] T:100 | A:0.990 | Ep:1000 | Stp:1858 -> Err: 109655.46
[SA][zi929.tsp] T:100 | A:0.990 | Ep:5000 | Stp:232 -> Err: 114997.22
[SA][zi929.tsp] T:100 | A:0.990 | Ep:5000 | Stp:464 -> Err: 108838.11
[SA][zi929.tsp] T:100 | A:0.990 | Ep:5000 | Stp:929 -> Err: 107565.87
[SA][zi929.tsp] T:100 | A:0.990 | Ep:5000 | Stp:1858 -> Err: 107641.08
[SA][zi929.tsp] T:100 | A:0.990 | Ep:10000 | Stp:232 -> Err: 108860.00
[SA][zi929.tsp] T:100 | A:0.990 | Ep:10000 | Stp:464 -> Err: 107659.98
[SA][zi929.tsp] T:100 | A:0.990 | Ep:10000 | Stp:929 -> Err: 107422.59
[SA][zi929.tsp] T:100 | A:0.990 | Ep:10000 | Stp:1858 -> Err: 107889.60
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:232 -> Err: 182441.15
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:464 -> Err: 142598.32
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:929 -> Err: 119748.43
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:1858 -> Err: 109908.56
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:232 -> Err: 115542.08
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:464 -> Err: 108559.29
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:929 -> Err: 107901.00
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:1858 -> Err: 107932.72
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:232 -> Err: 108676.95
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:464 -> Err: 107883.58
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:929 -> Err: 107900.23
[SA][zi929.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:1858 -> Err: 107921.12
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:232 -> Err: 181223.79
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:464 -> Err: 142780.87
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:929 -> Err: 119379.55
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:1858 -> Err: 109888.91
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:232 -> Err: 115412.33
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:464 -> Err: 109091.72
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:929 -> Err: 107925.25
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:1858 -> Err: 107763.99
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:232 -> Err: 108881.31
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:464 -> Err: 107813.88
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:929 -> Err: 107705.28
[SA][zi929.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:1858 -> Err: 107852.62
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:232 -> Err: 182692.54
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:464 -> Err: 142555.91
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:929 -> Err: 119414.26
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:1858 -> Err: 110088.27
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:232 -> Err: 115528.52
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:464 -> Err: 108500.92
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:929 -> Err: 107370.37
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:1858 -> Err: 107674.96
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:232 -> Err: 108767.83
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:464 -> Err: 107893.84
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:929 -> Err: 107754.44
[SA][zi929.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:1858 -> Err: 107498.39
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:232 -> Err: 182812.49
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:464 -> Err: 142754.67
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:929 -> Err: 120137.26
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:1858 -> Err: 109928.93
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:232 -> Err: 115368.60
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:464 -> Err: 108653.27
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:929 -> Err: 107459.42
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:1858 -> Err: 107433.01
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:232 -> Err: 108910.16
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:464 -> Err: 107490.56
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:929 -> Err: 107889.50
[SA][zi929.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:1858 -> Err: 107532.53
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:232 -> Err: 187719.95
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:464 -> Err: 146758.22
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:929 -> Err: 122962.62
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:1858 -> Err: 110642.03
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:232 -> Err: 115383.26
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:464 -> Err: 108744.04
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:929 -> Err: 107294.36
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:1858 -> Err: 106916.15
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:232 -> Err: 108498.39
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:464 -> Err: 107847.59
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:929 -> Err: 107309.52
[SA][zi929.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:1858 -> Err: 106823.87
